epochs,train_accuracy_all,train_loss_all,validation_accuracy_all,validation_loss_all
1.0,0.3111111111111111,0.08083797991275787,0.65,0.054739996790885925
2.0,0.6555555555555556,0.05129967878262202,0.85,0.02911999635398388
3.0,0.7277777777777777,0.03385320554176966,0.8,0.027220001444220543
4.0,0.85,0.024990224589904148,0.55,0.02775999903678894
5.0,0.8611111111111112,0.018299518153071404,0.7,0.03181999921798706
6.0,0.8666666666666667,0.014930447563529015,0.75,0.023319996893405914
7.0,0.9055555555555556,0.01293765939772129,0.8,0.0200399998575449
8.0,0.9055555555555556,0.011094710479180018,0.8,0.017659999430179596
9.0,0.9222222222222223,0.00995656925564011,0.8,0.01841999776661396
10.0,0.9277777777777778,0.009275159798562527,0.8,0.02027999609708786
11.0,0.9611111111111111,0.00820288419102629,0.85,0.017799997702240944
12.0,0.9777777777777777,0.00730160204693675,0.85,0.0167199969291687
13.0,0.9666666666666667,0.006392467146118482,0.85,0.013279999606311321
14.0,0.9888888888888889,0.005733652816464503,0.9,0.013379999436438084
15.0,0.9888888888888889,0.005233813387652238,0.9,0.012239998206496239
16.0,1.0,0.004591024791200955,0.95,0.011879999190568924
17.0,1.0,0.0043137814694394665,0.95,0.013359999284148216
18.0,1.0,0.0037644220671306052,0.95,0.012459998950362206
19.0,1.0,0.0033987172258396945,0.95,0.010979998856782913
20.0,1.0,0.0029711530854304633,0.95,0.012339998036623001
21.0,1.0,0.0028415059205144644,0.95,0.011539997532963753
22.0,1.0,0.002791025054951509,0.95,0.010639999061822891
23.0,1.0,0.0022717941707621017,0.95,0.008939998224377632
24.0,1.0,0.0021857365500181913,0.95,0.008319997228682041
25.0,1.0,0.0020522429452588162,0.95,0.007179999258369207
26.0,1.0,0.0020262814359739423,0.95,0.007739998400211334
27.0,1.0,0.0017479161033406854,0.95,0.0077199991792440414
28.0,1.0,0.001799839277130862,0.95,0.008139998652040958
29.0,1.0,0.001781249380049606,0.95,0.008399998769164085
30.0,1.0,0.001727082960618039,0.95,0.010799999348819256
31.0,1.0,0.0014482367356928687,0.95,0.011939998716115952
32.0,1.0,0.0015974354464560747,0.95,0.011379997245967388
33.0,1.0,0.001478685454155008,0.95,0.0100199980661273
34.0,1.0,0.0015387816432242591,0.95,0.009499998763203621
35.0,1.0,0.001388460979796946,0.95,0.008019999600946903
36.0,1.0,0.0013937495920496683,0.95,0.008159998804330826
37.0,1.0,0.001189743207457165,0.95,0.006539998576045036
38.0,1.0,0.0012133008955667417,0.95,0.006679999176412821
39.0,1.0,0.0012549675690631072,0.95,0.007639999035745859
40.0,1.0,0.0009682688202398518,0.95,0.008359999395906925
